recency_days,frequency,monetary,avg_review_score,avg_installments,avg_freight,avg_items_per_order,state_freq_encoding,credit_card_usage_ratio,avg_delivery_days
390,1,188.96,5.0,1.0,15.96,1.0,0.128798285048285,0.0,21.0
307,1,729.65,5.0,1.0,42.65,1.0,0.0549138361638361,0.0,14.0
18,1,172.97,5.0,1.0,22.98,1.0,0.0204274891774891,1.0,5.0
349,1,80.73,5.0,1.0,11.73,1.0,0.419320263070263,1.0,6.0
306,1,116.85,5.0,10.0,16.95,1.0,0.419320263070263,1.0,11.0
178,1,63.1,1.0,1.0,14.1,1.0,0.0508033633033633,0.0,14.0
524,1,74.49,5.0,5.0,14.59,1.0,0.128798285048285,1.0,10.0
342,1,50.1,5.0,1.0,15.1,1.0,0.0549138361638361,0.0,13.0
345,1,264.48,1.0,5.0,15.49,1.0,0.0549138361638361,1.0,16.0
146,1,71.29,5.0,1.0,18.25,1.0,0.128798285048285,1.0,12.0
254,1,95.31,5.0,6.0,15.31,1.0,0.419320263070263,1.0,15.0
311,1,160.57,5.0,1.0,13.58,1.0,0.419320263070263,0.0,4.0
24,1,22.29,5.0,1.0,7.39,1.0,0.419320263070263,0.25,2.0
245,1,37.02,5.0,1.0,9.27,1.0,0.128798285048285,1.0,2.0
134,1,778.46,3.0,5.0,60.46,1.0,0.128798285048285,1.0,26.0
138,1,242.59,5.0,5.0,27.59,1.0,0.0367236929736929,1.0,11.0
524,1,55.85,1.0,3.0,14.52,1.0,0.128798285048285,1.0,6.0
378,1,162.47,5.0,1.0,27.48,1.0,0.002840909090909,0.0,20.0
109,1,48.23,5.0,1.0,18.23,1.0,0.0508033633033633,1.0,6.0
81,1,32.72,1.0,3.0,18.23,1.0,0.0508033633033633,1.0,9.0
145,1,51.13,4.0,1.0,15.23,1.0,0.419320263070263,1.0,7.0
396,1,165.0,5.0,3.0,45.3,3.0,0.0508033633033633,1.0,4.0
300,1,32.07,5.0,1.0,15.1,1.0,0.0508033633033633,0.0,17.0
257,1,600.43,2.0,10.0,41.43,1.0,0.1171224608724608,1.0,133.0
306,1,157.22,5.0,8.0,18.22,1.0,0.0549138361638361,1.0,11.0
94,1,174.42,5.0,2.0,34.52,1.0,0.419320263070263,1.0,16.0
48,1,49.49,4.0,1.0,13.59,1.0,0.419320263070263,1.0,12.0
589,1,176.75,3.0,1.0,11.76,1.0,0.419320263070263,0.0,7.0
127,3,1026.09,2.6666666666666665,2.0,15.87,2.6666666666666665,0.128798285048285,1.0,12.0
229,1,49.4,5.0,1.0,15.1,1.0,0.1171224608724608,0.0,14.0
267,1,287.3,5.0,6.0,29.3,2.0,0.0215721778221778,1.0,7.0
576,1,118.03,5.0,5.0,18.13,1.0,0.034090909090909,1.0,13.0
261,1,123.52,4.0,1.0,15.52,1.0,0.0204274891774891,0.0,15.0
60,2,767.62,5.0,9.0,61.57,1.5,0.0049325674325674,1.0,15.0
272,1,252.0,5.0,1.0,22.1,1.0,0.1171224608724608,1.0,17.0
357,1,106.29,4.0,1.0,16.39,1.0,0.128798285048285,0.0,12.0
320,1,47.79,4.0,1.0,15.79,1.0,0.0091054778554778,1.0,18.0
406,1,958.84,5.0,1.0,75.2,4.0,0.419320263070263,0.0,9.0
420,1,101.77,4.0,5.0,35.78,1.0,0.0098755411255411,1.0,15.0
349,1,191.99,5.0,6.0,26.0,1.0,0.1171224608724608,1.0,19.0
239,1,99.7,5.0,1.0,19.8,1.0,0.034090909090909,1.0,28.0
65,1,139.11,1.0,1.0,14.21,1.0,0.419320263070263,0.0,14.0
167,1,73.03,4.0,1.0,13.54,1.0,0.1171224608724608,1.0,4.0
306,1,116.23,5.0,1.0,16.33,1.0,0.419320263070263,1.0,6.0
82,1,62.15,5.0,1.0,19.95,1.0,0.0508033633033633,1.0,9.0
206,1,89.08,4.0,1.0,34.18,1.0,0.0166916416916416,0.0,15.0
353,1,224.7,1.0,2.0,27.7,1.0,0.0367236929736929,1.0,31.0
419,1,97.23,5.0,3.0,21.33,1.0,0.0075445387945387,1.0,18.0
119,1,113.14,5.0,4.0,18.24,1.0,0.419320263070263,1.0,5.0
99,1,133.18,5.0,1.0,13.28,1.0,0.419320263070263,1.0,12.0
6,1,143.1,5.0,3.0,27.11,1.0,0.0508033633033633,1.0,6.0
229,2,290.43,5.0,1.0,21.265,1.5,0.419320263070263,1.0,9.0
506,1,107.74,5.0,4.0,13.24,1.0,0.1171224608724608,1.0,8.0
279,1,89.17,5.0,1.0,14.27,1.0,0.128798285048285,1.0,18.0
221,1,87.45,5.0,4.0,25.46,1.0,0.419320263070263,1.0,9.0
193,1,298.39,5.0,10.0,13.49,1.0,0.419320263070263,1.0,9.0
432,1,77.57,3.0,2.0,17.67,1.0,0.128798285048285,1.0,18.0
338,1,53.27,5.0,3.0,13.37,1.0,0.0508033633033633,1.0,4.0
24,1,97.32,3.0,1.0,23.32,1.0,0.1171224608724608,1.0,3.0
345,1,183.95,5.0,4.0,25.95,1.0,0.1171224608724608,1.0,3.0
207,1,37.34,5.0,3.0,9.34,1.0,0.419320263070263,1.0,6.0
424,1,39.0,3.0,1.0,14.1,1.0,0.0215721778221778,0.0,13.0
266,1,238.15,1.0,2.0,28.35,2.0,0.1171224608724608,0.5,7.0
118,1,58.34,4.0,1.0,9.44,1.0,0.419320263070263,1.0,11.0
142,2,88.8,4.5,1.0,10.65,1.0,0.419320263070263,1.0,9.0
278,1,135.59,5.0,1.0,15.59,1.0,0.1171224608724608,0.0,9.0
460,1,79.98,5.0,8.0,11.98,1.0,0.419320263070263,1.0,9.0
138,1,43.38,5.0,1.0,7.39,1.0,0.419320263070263,1.0,6.0
575,2,100.46,1.0,4.5,17.78,1.0,0.0367236929736929,1.0,11.0
287,1,79.19,4.0,1.0,14.2,1.0,0.128798285048285,0.0,6.0
568,1,28.62,4.0,1.0,8.72,1.0,0.419320263070263,0.0,6.0
276,1,78.09,5.0,1.0,15.19,1.0,0.0508033633033633,0.0,17.0
64,1,135.04,5.0,1.0,15.14,1.0,0.419320263070263,1.0,7.0
561,1,85.6,3.0,1.0,15.7,1.0,0.419320263070263,1.0,5.0
389,1,117.85,5.0,2.0,17.95,1.0,0.128798285048285,1.0,10.0
394,1,107.78,4.0,4.0,17.88,1.0,0.0072115384615384,1.0,14.0
515,1,56.84,1.0,1.0,29.04,2.0,0.128798285048285,1.0,9.0
155,1,153.39,4.0,1.0,23.49,1.0,0.419320263070263,0.0,12.0
187,1,45.09,5.0,1.0,15.1,1.0,0.0508033633033633,0.0,28.0
220,1,63.27,5.0,1.0,13.37,1.0,0.419320263070263,0.0,9.0
170,2,89.75999999999999,5.0,2.0,18.23,1.0,0.0508033633033633,1.0,19.0
427,1,74.03,4.156186520855942,3.0,14.13,1.0,0.419320263070263,1.0,2.0
107,1,1052.36,5.0,10.0,102.46,1.0,0.1171224608724608,1.0,27.0
275,1,254.01,5.0,3.0,18.09,1.0,0.128798285048285,1.0,15.0
307,1,38.72,4.0,1.0,8.72,1.0,0.419320263070263,0.0,7.0
88,1,68.19,1.0,3.0,8.29,1.0,0.419320263070263,1.0,5.0
63,1,287.97,5.0,8.0,61.2,1.0,0.020302614052614,1.0,8.0
173,1,267.68,5.0,1.0,8.68,1.0,0.419320263070263,1.0,5.0
173,1,435.44,5.0,5.0,20.82,1.0,0.419320263070263,1.0,4.0
560,1,177.38,5.0,3.0,27.48,1.0,0.034090909090909,1.0,19.0
185,1,45.28,1.0,1.0,16.79,1.0,0.034090909090909,1.0,29.0
280,1,103.49,4.0,1.0,14.49,1.0,0.0508033633033633,0.0,6.0
338,1,75.65,3.0,1.0,16.66,1.0,0.0215721778221778,0.0,8.0
300,1,39.6,3.0,1.0,15.1,1.0,0.0215721778221778,1.0,14.0
9,1,226.88,1.0,10.0,66.22,5.0,0.419320263070263,1.0,4.0
312,1,116.46,5.0,1.0,14.46,1.0,0.0549138361638361,0.0,9.0
36,2,170.51,4.5,3.5,13.525,1.0,0.419320263070263,1.0,5.0
183,1,123.77,1.0,3.0,12.28,1.0,0.419320263070263,1.0,17.0
547,1,118.03,5.0,1.0,18.13,1.0,0.034090909090909,0.0,17.0
233,1,21.17,5.0,2.0,9.27,1.0,0.419320263070263,1.0,1.0
544,1,164.15,1.0,2.0,16.25,1.0,0.1171224608724608,1.0,39.0
183,1,35.4,1.0,1.0,15.1,1.0,0.128798285048285,1.0,36.0
314,2,231.02,5.0,3.0,11.11,1.0,0.419320263070263,1.0,7.5
365,1,106.29,5.0,1.0,16.39,1.0,0.128798285048285,0.0,6.0
16,1,158.01,5.0,1.0,18.11,1.0,0.419320263070263,0.0,9.0
398,1,85.14,3.0,3.0,15.24,1.0,0.0549138361638361,1.0,11.0
42,1,80.56,4.0,8.0,15.56,1.0,0.1171224608724608,1.0,6.0
278,1,315.84,5.0,6.0,16.84,1.0,0.0549138361638361,1.0,23.0
318,1,120.74,4.0,1.0,21.74,1.0,0.1171224608724608,1.0,9.0
411,1,40.1,5.0,1.0,15.1,1.0,0.128798285048285,1.0,7.0
152,1,278.37,2.0,8.0,38.37,1.0,0.002840909090909,1.0,27.0
183,1,99.34,5.0,1.0,15.34,1.0,0.0549138361638361,1.0,28.0
272,1,411.24,4.0,10.0,54.24,3.0,0.419320263070263,1.0,13.0
482,1,26.42,3.0,2.0,14.52,1.0,0.1171224608724608,1.0,20.0
353,1,77.11,5.0,6.0,8.11,1.0,0.1171224608724608,1.0,2.0
113,1,65.42,5.0,1.0,14.52,1.0,0.419320263070263,0.0,5.0
422,1,97.79,5.0,4.0,18.79,1.0,0.128798285048285,1.0,8.0
279,1,113.71,3.0,1.0,13.72,1.0,0.419320263070263,1.0,17.0
577,1,43.89,5.0,1.0,20.0,1.0,0.0050158175158175,1.0,3.0
206,1,95.3,4.0,1.0,15.31,1.0,0.128798285048285,1.0,15.0
302,1,25.17,5.0,1.0,8.27,1.0,0.419320263070263,0.0,5.0
281,2,156.76,5.0,7.5,34.93,1.0,0.0075445387945387,1.0,18.0
281,1,176.16,3.0,3.0,26.16,2.0,0.419320263070263,1.0,3.0
14,1,55.38,5.0,1.0,15.38,1.0,0.419320263070263,0.0,6.0
325,1,135.6,5.0,1.0,15.6,1.0,0.419320263070263,1.0,7.0
312,1,31.75,5.0,1.0,11.85,1.0,0.0508033633033633,1.0,15.0
57,1,35.84,5.0,1.0,7.94,1.0,0.419320263070263,1.0,3.0
273,1,74.16,5.0,1.0,15.16,1.0,0.0508033633033633,1.0,6.0
290,1,275.77,5.0,5.0,26.77,1.0,0.0098755411255411,1.0,18.0
108,1,113.14,5.0,5.0,13.14,1.0,0.419320263070263,1.0,4.0
406,1,36.75,4.0,3.0,11.85,1.0,0.419320263070263,1.0,8.0
286,1,41.69,3.0,1.0,16.79,1.0,0.034090909090909,1.0,10.0
233,1,72.15,5.0,2.0,15.15,1.0,0.0549138361638361,1.0,16.0
341,1,47.62,5.0,1.0,8.72,1.0,0.419320263070263,0.0,3.0
352,1,73.47,5.0,1.0,13.57,1.0,0.0367236929736929,1.0,3.0
174,1,73.27,5.0,1.0,18.27,1.0,0.002840909090909,0.0,14.0
515,1,181.58,5.0,3.0,22.58,1.0,0.419320263070263,1.0,4.0
535,1,147.64,4.0,1.0,17.65,1.0,0.128798285048285,1.0,7.0
452,1,66.01,5.0,1.0,16.11,1.0,0.0508033633033633,1.0,9.0
122,1,213.77,1.0,3.0,42.0,2.0,0.1171224608724608,1.0,15.0
88,1,364.89,5.0,12.0,14.89,1.0,0.419320263070263,1.0,8.0
540,1,43.83,5.0,1.0,24.84,1.0,0.0166916416916416,0.0,13.0
406,1,184.77,5.0,4.0,18.44,1.0,0.128798285048285,1.0,15.0
8,1,105.82,5.0,8.0,36.02,2.0,0.419320263070263,1.0,2.0
277,1,42.27,5.0,1.0,8.27,1.0,0.419320263070263,1.0,4.0
424,1,51.5,5.0,3.0,16.6,1.0,0.419320263070263,1.0,8.0
100,1,382.28,4.0,6.0,132.28,1.0,0.0549138361638361,1.0,30.0
691,1,60.86,5.0,3.0,10.96,1.0,0.419320263070263,1.0,12.0
14,1,144.14,1.0,1.0,26.14,2.0,0.419320263070263,0.0,7.0
485,1,49.11,5.0,1.0,14.11,1.0,0.128798285048285,1.0,6.0
224,1,106.85,5.0,1.0,7.95,1.0,0.419320263070263,1.0,5.0
367,1,58.14,5.0,1.0,34.15,1.0,0.0075445387945387,1.0,7.0
336,1,58.41,5.0,1.0,15.11,1.0,0.0549138361638361,0.0,18.0
216,1,170.71,4.0,4.0,50.71,1.0,0.0204274891774891,1.0,11.0
302,1,142.53,4.0,1.0,14.63,1.0,0.1171224608724608,0.0,7.0
255,1,112.3,5.0,4.0,12.4,1.0,0.419320263070263,1.0,10.0
232,1,57.43,5.0,1.0,9.94,1.0,0.419320263070263,1.0,13.0
56,1,433.14,1.0,5.0,135.14,2.0,0.0204274891774891,1.0,5.0
177,1,208.2,3.0,6.0,19.2,1.0,0.419320263070263,1.0,27.0
353,1,83.9,5.0,1.0,12.0,1.0,0.419320263070263,0.0,8.0
66,1,47.53,4.0,1.0,7.54,1.0,0.419320263070263,0.0,3.0
146,1,258.51,5.0,8.0,8.61,1.0,0.419320263070263,1.0,5.0
202,1,93.98,5.0,9.0,16.98,1.0,0.1171224608724608,1.0,10.0
223,1,300.15,1.0,1.0,38.85,3.0,0.419320263070263,0.0,12.0
126,1,672.4,5.0,3.0,12.91,1.0,0.419320263070263,1.0,1.0
255,1,112.94,5.0,2.0,22.95,1.0,0.0075445387945387,1.0,23.0
292,1,238.79,3.0,3.0,18.79,1.0,0.128798285048285,1.0,17.0
31,1,46.2,4.0,1.0,18.3,1.0,0.0508033633033633,1.0,3.0
62,1,92.79,5.0,9.0,13.89,1.0,0.419320263070263,1.0,5.0
41,1,52.21,4.0,4.0,13.61,1.0,0.419320263070263,1.0,5.0
436,1,97.71,1.0,4.0,17.81,1.0,0.419320263070263,1.0,45.0
128,1,219.27,5.0,1.0,19.28,1.0,0.128798285048285,1.0,16.0
368,1,171.53,5.0,3.0,90.6,6.0,0.020302614052614,1.0,4.0
316,1,34.7,1.0,1.0,15.1,1.0,0.1171224608724608,1.0,8.0
211,1,45.0,4.0,1.0,15.1,1.0,0.419320263070263,1.0,9.0
172,1,322.0,5.0,1.0,17.01,1.0,0.0508033633033633,1.0,9.0
216,1,41.17,3.0,2.0,8.27,1.0,0.419320263070263,1.0,6.0
390,1,70.14,4.0,7.0,15.14,1.0,0.020302614052614,1.0,12.0
66,1,164.54,5.0,1.0,14.64,1.0,0.128798285048285,1.0,2.0
196,1,63.6,5.0,1.0,16.11,1.0,0.0215721778221778,0.0,9.0
422,1,43.27,5.0,4.0,13.37,1.0,0.419320263070263,1.0,2.0
476,1,122.06,4.156186520855942,10.0,23.06,1.0,0.0204274891774891,1.0,6.0
236,1,115.94,5.0,2.0,16.94,1.0,0.0549138361638361,1.0,13.0
316,1,35.77,5.0,1.0,7.78,1.0,0.419320263070263,0.5,6.0
112,1,128.97,5.0,6.0,18.65,1.0,0.128798285048285,1.0,12.0
483,1,43.34,4.0,1.0,24.35,1.0,0.000801282051282,1.0,22.0
325,1,158.09,5.0,2.0,18.23,1.0,0.020302614052614,1.0,9.0
350,1,36.44,5.0,1.0,9.54,1.0,0.128798285048285,0.0,71.0
44,1,118.8,5.0,1.0,18.8,1.0,0.0367236929736929,1.0,10.0
532,1,126.86,5.0,2.0,26.96,1.0,0.0166916416916416,1.0,14.0
447,1,84.13,5.0,1.0,15.23,1.0,0.0549138361638361,0.5,11.0
50,1,117.79,5.0,1.0,18.79,1.0,0.0508033633033633,1.0,19.0
312,1,65.09,5.0,1.0,15.1,1.0,0.1171224608724608,1.0,9.0
370,1,14.13,4.0,1.0,7.78,1.0,0.419320263070263,1.0,5.0
497,1,308.28,1.0,6.0,30.28,2.0,0.128798285048285,1.0,8.0
362,1,46.84,5.0,1.0,11.85,1.0,0.419320263070263,0.0,12.0
55,1,119.79,5.0,2.0,19.89,1.0,0.419320263070263,1.0,18.0
229,1,251.07,5.0,3.0,18.07,1.0,0.1171224608724608,1.0,6.0
73,1,284.54,5.0,5.0,45.54,2.0,0.0072115384615384,1.0,11.0
70,1,67.7,1.0,1.0,36.95,5.0,0.419320263070263,0.0,5.0
60,1,61.05,4.0,1.0,9.05,1.0,0.419320263070263,0.0,9.0
289,1,147.16,5.0,9.0,17.16,1.0,0.0549138361638361,1.0,11.0
523,1,58.95,4.0,1.0,16.05,1.0,0.419320263070263,0.0,11.0
181,1,144.54,5.0,6.0,15.65,1.0,0.1171224608724608,1.0,13.0
378,1,74.63,1.0,1.0,25.63,1.0,0.0166916416916416,0.0,22.0
266,1,43.0,5.0,1.0,14.1,1.0,0.0508033633033633,0.0,7.0
528,1,41.52,4.0,4.0,14.52,1.0,0.0367236929736929,1.0,21.0
403,1,29.22,5.0,1.0,9.27,1.0,0.419320263070263,0.0,3.0
424,1,266.22,2.0,1.0,76.42,2.0,0.0049325674325674,1.0,54.0
335,1,137.2,1.0,5.0,27.21,1.0,0.419320263070263,1.0,25.0
532,1,448.2,3.0,1.0,108.24,4.0,0.0091054778554778,0.0,26.0
140,1,75.2,4.0,2.0,15.3,1.0,0.419320263070263,1.0,6.0
81,1,109.89,4.0,5.0,41.24,1.0,0.419320263070263,1.0,9.0
536,1,44.42,5.0,1.0,14.52,1.0,0.128798285048285,0.0,9.0
181,1,355.01,5.0,1.0,25.11,1.0,0.419320263070263,1.0,10.0
228,1,179.9,5.0,8.0,10.0,1.0,0.419320263070263,1.0,9.0
444,1,97.66,5.0,2.0,51.26,2.0,0.0215721778221778,1.0,7.0
277,1,50.1,5.0,2.0,15.11,1.0,0.1171224608724608,1.0,18.0
492,1,234.95,5.0,8.0,25.95,1.0,0.0075445387945387,1.0,27.0
40,1,113.85,4.0,1.0,23.35,1.0,0.034090909090909,0.0,11.0
242,1,67.56,5.0,1.0,17.66,1.0,0.0549138361638361,1.0,17.0
278,1,74.45,4.0,1.0,13.45,1.0,0.419320263070263,0.0,23.0
505,1,86.16,1.0,3.0,19.17,1.0,0.0204274891774891,1.0,35.0
46,1,140.53,5.0,3.0,38.0,2.0,0.0508033633033633,1.0,10.0
225,1,119.25,3.0,1.0,12.25,1.0,0.419320263070263,1.0,5.0
129,1,203.79,3.0,4.0,23.8,1.0,0.0549138361638361,1.0,25.0
447,1,45.09,4.0,4.0,15.1,1.0,0.1171224608724608,1.0,21.0
225,1,712.29,5.0,5.0,22.4,1.0,0.1171224608724608,1.0,12.0
77,1,284.52,5.0,1.0,54.53,1.0,0.0035485347985347,1.0,16.0
295,1,73.16,3.0,7.0,14.16,1.0,0.128798285048285,1.0,6.0
457,1,37.49,5.0,1.0,16.79,1.0,0.034090909090909,1.0,17.0
592,1,50.02,4.0,2.0,29.04,2.0,0.1171224608724608,1.0,8.0
140,1,348.77,4.0,8.0,18.77,1.0,0.020302614052614,1.0,25.0
462,2,108.42,4.0,1.5,14.31,1.0,0.419320263070263,0.5,14.5
191,1,366.19,5.0,4.0,17.19,1.0,0.0508033633033633,1.0,14.0
190,1,46.78,5.0,1.0,7.78,1.0,0.419320263070263,1.0,5.0
344,1,28.09,5.0,1.0,14.1,1.0,0.0367236929736929,1.0,6.0
422,1,25.78,1.0,1.0,16.79,1.0,0.020302614052614,1.0,20.0
55,1,200.76,5.0,1.0,51.76,1.0,0.0166916416916416,1.0,13.0
258,1,41.01,5.0,1.0,15.11,1.0,0.128798285048285,1.0,13.0
401,1,241.89,5.0,1.0,17.09,2.0,0.419320263070263,1.0,4.0
267,1,100.95,5.0,1.0,21.05,1.0,0.0367236929736929,0.0,13.0
259,1,71.82,4.0,2.0,11.92,1.0,0.419320263070263,1.0,8.0
194,1,192.98,3.0,3.0,15.99,1.0,0.419320263070263,1.0,4.0
211,1,111.8,4.0,4.0,11.9,1.0,0.419320263070263,1.0,5.0
400,1,86.25,5.0,2.0,16.25,1.0,0.0367236929736929,1.0,22.0
28,1,57.27,4.0,1.0,18.37,1.0,0.419320263070263,1.0,13.0
86,1,178.42,5.0,1.0,43.52,1.0,0.0549138361638361,1.0,17.0
328,1,41.09,3.0,4.0,15.1,1.0,0.0367236929736929,1.0,10.0
185,3,126.33,3.777777777777778,1.0,16.11,1.0,0.128798285048285,0.0,19.666666666666668
121,1,37.79,5.0,3.0,12.79,1.0,0.419320263070263,1.0,7.0
145,1,131.75,5.0,1.0,21.85,1.0,0.0549138361638361,0.0,9.0
40,1,70.76,5.0,1.0,23.05,3.0,0.419320263070263,1.0,10.0
272,1,115.74,1.0,2.0,35.94,2.0,0.419320263070263,1.0,17.0
267,1,165.7,1.0,3.0,15.8,1.0,0.419320263070263,1.0,17.0
392,1,65.0,2.0,1.0,15.1,1.0,0.0508033633033633,1.0,7.0
189,1,391.68,1.0,10.0,46.68,3.0,0.0072115384615384,1.0,19.0
42,1,127.78,4.0,1.0,27.38,2.0,0.419320263070263,1.0,6.0
575,1,66.51,5.0,1.0,26.61,1.0,0.0075445387945387,0.0,14.0
234,1,136.37,5.0,1.0,17.37,1.0,0.0549138361638361,1.0,13.0
245,1,59.6,5.0,1.0,15.11,1.0,0.419320263070263,1.0,13.0
205,1,171.32,1.0,6.0,18.32,1.0,0.128798285048285,1.0,28.0
17,1,52.92,4.0,1.0,22.93,1.0,0.0091054778554778,0.0,11.0
105,1,116.27,5.0,1.0,16.78,1.0,0.0508033633033633,0.0,19.0
145,1,68.55,5.0,2.0,22.06,1.0,0.1171224608724608,1.0,9.0
281,1,261.36,4.0,4.0,41.56,2.0,0.0549138361638361,1.0,15.0
115,1,23.69,5.0,1.0,13.47,1.0,0.419320263070263,0.0,4.0
564,1,66.05,5.0,1.0,16.05,1.0,0.419320263070263,1.0,7.0
404,1,148.73,5.0,6.0,24.73,2.0,0.419320263070263,1.0,4.0
206,1,119.25,5.0,1.0,12.25,1.0,0.419320263070263,1.0,2.0
26,2,210.22,5.0,1.5,20.12,1.0,0.128798285048285,0.5,12.5
491,1,75.56,5.0,1.0,16.66,1.0,0.419320263070263,1.0,7.0
103,1,51.79,5.0,1.0,12.79,1.0,0.419320263070263,1.0,14.0
199,1,20.03,4.0,1.0,7.78,1.0,0.419320263070263,1.0,7.0
310,1,31.75,5.0,1.0,11.85,1.0,0.419320263070263,1.0,3.0
132,1,119.73,4.0,1.0,19.76,1.0,0.1171224608724608,1.0,19.0
278,1,62.41,5.0,1.0,13.41,1.0,0.419320263070263,0.0,14.0
110,1,144.48,4.0,1.0,25.48,1.0,0.1171224608724608,1.0,6.0
132,1,157.15,4.0,3.0,57.25,1.0,0.0049325674325674,1.0,19.0
8,1,179.27,5.0,2.0,34.77,1.0,0.419320263070263,1.0,6.0
23,1,90.39,5.0,1.0,58.49,1.0,0.0098755411255411,1.0,14.0
205,1,161.77,2.0,1.0,15.77,1.0,0.419320263070263,1.0,23.0
40,1,42.27,5.0,4.0,18.27,1.0,0.419320263070263,1.0,5.0
167,1,214.91,2.0,5.0,45.31,2.0,0.0136426073926073,1.0,26.0
17,1,2713.36,5.0,1.0,375.28,1.0,0.0367236929736929,0.0,10.0
172,1,75.85,4.0,1.0,22.95,1.0,0.0549138361638361,1.0,23.0
95,1,162.04,5.0,1.0,12.14,1.0,0.419320263070263,0.0,3.0
14,1,116.79,4.0,1.0,18.79,1.0,0.0367236929736929,1.0,9.0
192,1,41.92,4.0,1.0,17.92,1.0,0.1171224608724608,1.0,18.0
191,1,340.29,5.0,2.0,15.29,1.0,0.419320263070263,1.0,23.0
197,1,66.69,2.0,3.0,26.89,1.0,0.0136426073926073,1.0,27.0
148,1,29.03,5.0,1.0,8.88,1.0,0.419320263070263,1.0,3.0
398,1,420.13,1.0,2.0,32.13,1.0,0.0075445387945387,1.0,22.0
145,1,32.29,5.0,1.0,7.39,1.0,0.419320263070263,1.0,4.0
219,1,19.33,5.0,1.0,7.78,1.0,0.419320263070263,1.0,5.0
84,1,85.41,3.0,5.0,7.41,1.0,0.419320263070263,1.0,4.0
177,1,39.41,5.0,1.0,9.42,1.0,0.419320263070263,0.5,2.0
140,1,170.08,1.0,1.0,8.48,1.0,0.419320263070263,1.0,4.0
206,1,80.15,3.0,2.0,21.25,1.0,0.1171224608724608,1.0,12.0
491,1,36.96,5.0,1.0,10.96,1.0,0.419320263070263,0.0,12.0
446,1,204.07,4.0,4.0,16.07,1.0,0.128798285048285,1.0,16.0
36,1,44.98,4.0,1.0,15.31,1.0,0.128798285048285,0.0,7.0
193,1,80.91,5.0,1.0,20.91,1.0,0.1171224608724608,1.0,12.0
215,1,79.47,4.0,6.0,13.48,1.0,0.419320263070263,1.0,7.0
100,1,68.13,5.0,3.0,18.23,1.0,0.1171224608724608,1.0,13.0
339,1,66.89,5.0,6.0,11.89,1.0,0.419320263070263,1.0,9.0
99,1,77.68,5.0,1.0,13.81,1.0,0.419320263070263,1.0,10.0
80,1,47.23,5.0,2.0,18.23,1.0,0.1171224608724608,1.0,4.0
20,1,39.15,5.0,1.0,18.25,1.0,0.128798285048285,0.0,6.0
267,1,306.3,1.0,8.0,39.6,2.0,0.128798285048285,1.0,35.0
473,1,60.61,1.0,5.0,16.11,1.0,0.419320263070263,1.0,40.0
200,1,32.69,4.0,3.0,16.79,1.0,0.020302614052614,1.0,22.0
34,1,167.83,5.0,1.0,27.93,1.0,0.1171224608724608,0.0,11.0
81,1,113.63,5.0,3.0,19.63,1.0,0.1171224608724608,1.0,6.0
148,1,120.77,5.0,8.0,21.77,1.0,0.128798285048285,1.0,27.0
130,1,33.23,5.0,1.0,18.23,1.0,0.0204274891774891,0.0,10.0
151,1,113.97,3.0,1.0,18.97,1.0,0.0367236929736929,0.0,15.0
37,1,153.81,1.0,5.0,43.91,1.0,0.419320263070263,1.0,3.0
62,1,349.49,5.0,2.0,29.49,1.0,0.419320263070263,1.0,7.0
498,1,247.88,3.0,10.0,60.89,1.0,0.034090909090909,1.0,21.0
425,1,59.24,5.0,2.0,9.34,1.0,0.419320263070263,1.0,4.0
250,1,63.33,5.0,1.0,13.43,1.0,0.419320263070263,0.0,7.0
270,1,133.87,5.0,8.0,26.97,2.0,0.419320263070263,1.0,14.0
333,1,89.17,5.0,1.0,16.27,1.0,0.0549138361638361,0.0,12.0
400,1,42.18,5.0,2.0,25.63,1.0,0.0136426073926073,1.0,9.0
278,1,95.31,4.0,1.0,16.31,1.0,0.0367236929736929,1.0,27.0
79,1,342.39,5.0,6.0,43.39,1.0,0.419320263070263,1.0,5.0
226,1,73.84,5.0,3.0,16.84,1.0,0.1171224608724608,1.0,8.0
370,1,50.24,4.0,2.0,17.6,1.0,0.128798285048285,1.0,6.0
26,2,146.0,4.5,1.5,13.85,1.0,0.419320263070263,0.5,6.0
345,1,112.92,3.0,5.0,17.92,1.0,0.0367236929736929,1.0,24.0
267,1,95.3,5.0,1.0,15.31,1.0,0.419320263070263,1.0,34.0
246,1,217.64,5.0,1.0,18.64,1.0,0.0367236929736929,1.0,14.0
204,2,303.76,5.0,9.0,19.88,1.0,0.1171224608724608,1.0,10.5
172,1,89.36,3.0,8.0,19.46,1.0,0.128798285048285,1.0,31.0
272,1,161.25,5.0,4.0,12.25,1.0,0.419320263070263,1.0,5.0
267,1,29.75,4.0,1.0,11.85,1.0,0.419320263070263,1.0,12.0
366,1,36.0,4.0,1.0,15.1,1.0,0.419320263070263,0.0,13.0
391,1,116.96,4.0,1.0,17.97,1.0,0.419320263070263,0.0,10.0
401,1,192.66,5.0,1.0,12.76,1.0,0.419320263070263,0.0,13.0
429,1,158.38,5.0,1.0,25.68,1.0,0.128798285048285,1.0,9.0
22,1,40.26,5.0,2.0,16.36,1.0,0.419320263070263,1.0,6.0
222,1,173.27,5.0,2.0,23.37,1.0,0.419320263070263,1.0,9.0
