recency_days,frequency,monetary,avg_review_score,avg_installments,avg_freight,avg_items_per_order,state_freq_encoding,credit_card_usage_ratio,avg_delivery_days
130,1,76.28,4.0,1.0,18.29,1.0,0.128798285048285,1.0,19.0
388,1,117.24,4.0,5.0,17.44,2.0,0.419320263070263,1.0,8.0
209,1,63.0,3.0,1.0,8.11,1.0,0.0215721778221778,1.0,3.0
91,1,227.26,1.0,10.0,16.36,1.0,0.128798285048285,1.0,26.0
425,1,149.14,5.0,2.0,20.14,1.0,0.1171224608724608,1.0,17.0
153,1,196.72,4.0,4.0,17.23,1.0,0.0072115384615384,1.0,16.0
59,1,247.75,5.0,6.0,67.85,1.0,0.0367236929736929,1.0,4.0
381,2,277.25,5.0,10.0,21.275,1.5,0.419320263070263,1.0,9.0
358,1,96.12,5.0,1.0,18.12,1.0,0.0091054778554778,0.0,12.0
409,1,70.43,4.0,5.0,20.84,1.0,0.1171224608724608,1.0,10.0
322,1,54.34,5.0,1.0,7.94,1.0,0.128798285048285,1.0,5.0
440,1,62.01,3.0,2.0,16.11,1.0,0.020302614052614,1.0,17.0
159,1,44.22,3.0,1.0,15.23,1.0,0.020302614052614,1.0,18.0
226,1,85.63,5.0,1.0,17.73,1.0,0.0549138361638361,1.0,22.0
231,1,132.96,4.0,4.0,17.06,1.0,0.0367236929736929,1.0,20.0
266,1,112.71,5.0,2.0,13.71,1.0,0.419320263070263,1.0,6.0
47,1,203.91,5.0,8.0,44.91,1.0,0.1171224608724608,1.0,10.0
156,1,164.66,4.0,1.0,24.86,2.0,0.419320263070263,1.0,2.0
3,1,68.43,3.0,2.0,19.53,1.0,0.128798285048285,1.0,2.0
52,1,71.68,4.156186520855942,1.0,15.88,2.0,0.419320263070263,1.0,2.0
454,1,112.42,5.0,1.0,42.52,1.0,0.0098755411255411,1.0,20.0
38,1,69.6,5.0,1.0,25.62,2.0,0.419320263070263,0.0,7.0
247,1,101.36,4.0,10.0,21.36,1.0,0.0136426073926073,1.0,22.0
475,1,241.32,5.0,10.0,16.32,1.0,0.1171224608724608,1.0,5.0
68,1,76.68,3.0,1.0,16.69,1.0,0.419320263070263,1.0,4.0
417,1,359.19,4.0,6.0,33.03,1.0,0.0549138361638361,1.0,9.0
118,1,257.94,1.0,8.0,37.3,2.0,0.0367236929736929,1.0,12.0
126,1,323.72,4.0,1.0,43.82,1.0,0.419320263070263,0.0,14.0
406,1,124.9,1.0,6.0,18.0,1.0,0.419320263070263,1.0,12.0
424,1,161.48,5.0,5.0,19.48,2.0,0.419320263070263,1.0,8.0
500,1,184.92,4.0,1.0,18.59,1.0,0.419320263070263,0.0,17.0
151,1,47.29,4.0,1.0,8.29,1.0,0.419320263070263,1.0,2.0
431,1,109.08,5.0,4.0,17.08,1.0,0.128798285048285,1.0,11.0
522,1,32.1,5.0,1.0,14.11,1.0,0.128798285048285,1.0,12.0
171,1,35.77,4.0,1.0,7.87,1.0,0.419320263070263,1.0,5.0
196,1,115.93,5.0,1.0,17.94,1.0,0.0549138361638361,0.0,18.0
581,1,64.1,1.0,1.0,14.11,1.0,0.1171224608724608,1.0,6.0
204,1,60.09,4.0,1.0,15.1,1.0,0.0549138361638361,1.0,8.0
229,1,195.4,5.0,1.0,38.89,5.0,0.419320263070263,0.0,9.0
170,1,35.14,5.0,1.0,14.44,1.0,0.419320263070263,0.0,7.0
100,1,88.22,5.0,1.0,8.32,1.0,0.419320263070263,1.0,14.0
225,1,55.09,3.0,4.0,15.1,1.0,0.1171224608724608,1.0,13.0
275,1,104.69,5.0,1.0,21.39,1.0,0.0215721778221778,0.0,16.0
265,1,38.9,5.0,1.0,15.1,1.0,0.419320263070263,1.0,13.0
564,1,124.18,5.0,1.0,25.18,1.0,0.0166916416916416,0.0,30.0
413,1,84.14,1.0,1.0,34.15,1.0,0.0054008491508491,0.0,62.0
222,1,60.62,5.0,4.0,25.63,1.0,0.0166916416916416,1.0,20.0
184,1,103.14,1.0,5.0,16.24,1.0,0.419320263070263,1.0,25.0
146,1,131.8,3.0,2.0,27.8,1.0,0.034090909090909,1.0,28.0
106,1,22.29,1.0,1.0,7.39,1.0,0.419320263070263,0.0,1.0
105,1,152.88,5.0,7.0,13.88,1.0,0.419320263070263,1.0,7.0
436,1,62.28,1.0,6.0,42.38,1.0,0.034090909090909,1.0,10.0
216,1,206.92,4.0,8.0,16.09,1.0,0.128798285048285,1.0,13.0
306,1,621.76,4.0,4.0,21.77,1.0,0.0091054778554778,1.0,9.0
406,1,90.22,5.0,1.0,32.22,2.0,0.0549138361638361,0.0,12.0
546,1,220.35,5.0,1.0,25.85,1.0,0.0041729104229104,0.0,17.0
365,1,88.72,5.0,1.0,28.82,1.0,0.0166916416916416,0.0,13.0
343,1,59.69,4.0,2.0,15.79,1.0,0.1171224608724608,1.0,9.0
149,1,190.83,4.0,6.0,70.83,1.0,0.0049325674325674,1.0,31.0
65,2,264.95000000000005,4.5,6.0,36.275000000000006,2.0,0.128798285048285,1.0,12.5
244,1,86.24,4.0,1.0,16.25,1.0,0.0508033633033633,0.0,11.0
122,1,55.76,5.0,1.0,17.76,2.0,0.419320263070263,0.0,4.0
472,1,153.54,2.0,1.0,13.54,1.0,0.419320263070263,0.0,3.0
288,1,530.47,3.0,10.0,70.48,2.0,0.1171224608724608,1.0,23.0
160,1,67.43,5.0,6.0,12.44,1.0,0.1171224608724608,1.0,17.0
239,1,810.63,5.0,10.0,35.73,1.0,0.419320263070263,1.0,2.0
453,1,53.0,5.0,5.0,15.1,1.0,0.0204274891774891,1.0,13.0
267,1,72.14,3.0,7.0,15.15,1.0,0.128798285048285,1.0,21.0
350,1,67.24,5.0,1.0,9.34,1.0,0.419320263070263,1.0,11.0
378,1,80.1,4.0,1.0,15.2,1.0,0.0215721778221778,0.0,12.0
264,1,83.41,5.0,1.0,13.51,1.0,0.419320263070263,1.0,11.0
44,1,134.18,5.0,5.0,14.18,1.0,0.419320263070263,1.0,3.0
281,1,76.77,3.0,1.0,7.78,1.0,0.419320263070263,1.0,3.0
366,1,99.33,5.0,1.0,14.34,1.0,0.128798285048285,0.0,8.0
66,1,99.65,5.0,4.0,19.75,1.0,0.128798285048285,1.0,12.0
204,1,29.68,5.0,1.0,7.78,1.0,0.419320263070263,0.0,1.0
357,1,107.87,5.0,3.0,17.88,1.0,0.0367236929736929,1.0,13.0
31,1,93.19,5.0,3.0,23.29,1.0,0.419320263070263,1.0,4.0
252,1,92.57,4.156186520855942,1.0,13.57,1.0,0.419320263070263,1.0,14.0
215,1,235.28,3.0,3.0,16.28,1.0,0.0508033633033633,1.0,18.0
497,1,81.78,4.0,3.0,11.88,1.0,0.419320263070263,1.0,15.0
243,1,196.03,5.0,2.0,15.02,1.0,0.419320263070263,1.0,11.0
90,1,34.39,5.0,2.0,8.29,1.0,0.419320263070263,1.0,4.0
273,1,116.94,3.0,2.0,17.94,1.0,0.419320263070263,1.0,10.0
117,1,115.15,5.0,5.0,13.15,1.0,0.419320263070263,1.0,7.0
461,1,196.92,5.0,9.0,17.02,1.0,0.419320263070263,1.0,4.0
485,1,24.94,4.0,1.0,10.96,1.0,0.419320263070263,0.0,16.0
19,1,197.02,5.0,1.0,38.02,1.0,0.0549138361638361,1.0,11.0
187,1,74.15,5.0,5.0,15.16,1.0,0.0549138361638361,1.0,16.0
167,1,44.73,4.0,4.0,18.23,1.0,0.0549138361638361,1.0,24.0
193,1,403.24,5.0,1.0,33.34,1.0,0.1171224608724608,1.0,23.0
124,1,106.9,5.0,2.0,0.0,1.0,0.0367236929736929,1.0,13.0
245,1,83.25,4.0,5.0,25.25,1.0,0.419320263070263,1.0,15.0
74,1,203.99,5.0,8.0,13.99,1.0,0.419320263070263,1.0,5.0
110,1,48.69,5.0,1.0,12.79,1.0,0.419320263070263,1.0,8.0
97,1,34.13,5.0,1.0,18.23,1.0,0.419320263070263,0.0,11.0
160,1,133.63,1.0,2.0,32.63,1.0,0.0049325674325674,1.0,25.0
41,1,149.03,3.0,1.0,24.03,1.0,0.034090909090909,0.0,19.0
49,1,43.27,5.0,1.0,18.28,1.0,0.0508033633033633,0.0,14.0
354,1,40.92,2.0,4.0,17.92,1.0,0.1171224608724608,1.0,10.0
195,1,212.12,1.0,1.0,22.13,1.0,0.0075445387945387,0.0,33.0
187,2,97.77,4.75,1.0,15.89,1.0,0.0215721778221778,0.0,13.5
252,1,61.1,5.0,1.0,16.11,1.0,0.419320263070263,0.0,19.0
308,1,59.01,5.0,1.0,16.11,1.0,0.419320263070263,0.0,6.0
486,1,221.64,1.0,4.0,34.68,1.0,0.128798285048285,1.0,52.0
170,1,211.95,5.0,2.0,19.95,1.0,0.419320263070263,1.0,7.0
140,1,920.17,5.0,8.0,21.17,1.0,0.0215721778221778,1.0,7.0
512,1,114.79,5.0,1.0,15.8,1.0,0.419320263070263,0.0,8.0
475,1,39.24,5.0,1.0,9.34,1.0,0.419320263070263,0.0,6.0
37,1,27.46,3.0,1.0,7.56,1.0,0.128798285048285,0.0,17.0
491,1,254.09,3.0,10.0,26.09,1.0,0.0166916416916416,1.0,22.0
87,2,753.74,3.5,4.5,97.375,1.0,0.128798285048285,1.0,10.5
121,1,175.08,4.0,1.0,25.18,1.0,0.419320263070263,0.0,8.0
273,1,98.14,5.0,1.0,13.15,1.0,0.419320263070263,0.0,10.0
178,1,246.26,1.0,8.0,16.36,1.0,0.128798285048285,1.0,28.0
135,1,226.22,4.0,3.0,46.42,2.0,0.0072115384615384,1.0,17.0
174,1,237.59,5.0,10.0,22.59,1.0,0.128798285048285,1.0,19.0
162,1,137.64,5.0,1.0,25.66,2.0,0.419320263070263,1.0,9.0
192,1,66.05,5.0,1.0,34.15,1.0,0.0075445387945387,1.0,19.0
379,1,219.3,5.0,1.0,21.87,1.0,0.128798285048285,0.0,12.0
178,1,80.61,4.0,1.0,12.61,1.0,0.419320263070263,1.0,10.0
157,1,1046.42,4.0,1.0,57.42,1.0,0.0215721778221778,1.0,12.0
459,1,70.03,5.0,3.0,15.13,1.0,0.0204274891774891,1.0,8.0
485,1,31.51,4.0,1.0,14.52,1.0,0.419320263070263,1.0,7.0
62,1,425.79,5.0,1.0,35.79,3.0,0.419320263070263,0.0,6.0
175,1,323.72,1.0,6.0,43.82,1.0,0.1171224608724608,1.0,41.0
367,1,118.36,5.0,2.0,14.46,1.0,0.419320263070263,1.0,4.0
226,1,39.0,3.0,1.0,14.1,1.0,0.0215721778221778,1.0,9.0
125,1,158.69,1.0,3.0,38.89,1.0,0.0166916416916416,1.0,28.0
556,1,76.05,1.0,1.0,11.06,1.0,0.419320263070263,1.0,3.0
135,1,177.8,5.0,5.0,17.82,2.0,0.419320263070263,1.0,2.0
265,1,186.05,5.0,1.0,19.06,1.0,0.419320263070263,0.0,11.0
94,1,42.14,5.0,1.0,8.29,1.0,0.419320263070263,0.0,4.0
227,1,36.69,5.0,1.0,16.79,1.0,0.128798285048285,1.0,9.0
374,1,54.0,5.0,2.0,15.1,1.0,0.419320263070263,1.0,15.0
80,1,84.3,5.0,1.0,8.3,1.0,0.419320263070263,1.0,3.0
63,1,47.54,1.0,1.0,13.54,1.0,0.419320263070263,0.0,13.0
482,1,248.86,5.0,1.0,29.06,2.0,0.419320263070263,0.0,6.0
180,1,368.11,5.0,8.0,18.21,1.0,0.419320263070263,1.0,15.0
204,1,136.5,5.0,1.0,16.6,1.0,0.0367236929736929,0.0,15.0
354,1,185.57,3.0,1.0,25.63,1.0,0.419320263070263,0.0,13.0
103,1,84.18,5.0,1.0,17.18,1.0,0.0204274891774891,1.0,17.0
487,1,22.950000000000003,4.0,2.0,10.96,1.0,0.419320263070263,0.5,15.0
465,1,30.84,5.0,1.0,11.85,1.0,0.419320263070263,1.0,16.0
57,1,139.06,5.0,1.0,14.21,1.0,0.419320263070263,0.0,7.0
132,1,112.59,3.0,5.0,21.59,1.0,0.128798285048285,1.0,11.0
16,1,15.38,3.0,1.0,7.39,1.0,0.419320263070263,1.0,1.0
220,1,470.48,3.0,5.0,10.48,1.0,0.419320263070263,1.0,2.0
470,1,105.5,4.0,1.0,18.0,1.0,0.0367236929736929,1.0,17.0
469,1,65.0,5.0,1.0,15.1,1.0,0.0367236929736929,0.5,11.0
286,1,112.76,5.0,1.0,22.77,1.0,0.1171224608724608,0.0,11.0
479,1,181.52,5.0,6.0,21.52,1.0,0.0204274891774891,1.0,10.0
125,2,222.86,4.5,4.5,11.63,1.5,0.419320263070263,1.0,3.5
128,1,87.66,4.0,1.0,12.67,1.0,0.0508033633033633,1.0,10.0
433,1,66.34,5.0,2.0,16.54,2.0,0.419320263070263,1.0,4.0
224,1,83.73,2.0,1.0,12.84,1.0,0.419320263070263,1.0,15.0
294,1,72.75,5.0,2.0,12.76,1.0,0.419320263070263,1.0,5.0
137,1,163.81,5.0,4.0,23.91,1.0,0.1171224608724608,1.0,9.0
193,1,50.59,4.0,3.0,15.1,1.0,0.0549138361638361,0.5,29.0
135,1,69.9,5.0,1.0,0.0,1.0,0.020302614052614,1.0,17.0
339,1,86.02,5.0,1.0,16.12,1.0,0.419320263070263,1.0,3.0
91,2,240.92,4.578093260427972,4.5,14.46,1.0,0.419320263070263,0.5,6.5
114,1,98.34,5.0,1.0,18.44,1.0,0.1171224608724608,0.0,9.0
212,1,65.62,5.0,1.0,25.63,1.0,0.002840909090909,0.0,24.0
16,1,312.37,1.0,10.0,52.47,1.0,0.419320263070263,1.0,4.0
133,1,162.75,4.0,3.0,13.75,1.0,0.0549138361638361,1.0,5.0
70,1,78.64,5.0,1.0,8.65,1.0,0.419320263070263,1.0,2.0
443,1,87.73,5.0,8.0,17.74,1.0,0.1171224608724608,1.0,6.0
116,1,51.22,5.0,5.0,15.23,1.0,0.0508033633033633,1.0,6.0
304,1,37.75,4.0,1.0,11.85,1.0,0.419320263070263,1.0,7.0
163,1,167.88,5.0,1.0,7.98,1.0,0.419320263070263,1.0,9.0
346,1,116.94,4.0,3.0,17.94,1.0,0.128798285048285,1.0,50.0
95,1,369.79,5.0,8.0,75.79,1.0,0.1171224608724608,1.0,19.0
415,1,25.38,5.0,1.0,12.48,1.0,0.419320263070263,1.0,15.0
109,1,37.45,1.0,1.0,22.85,1.0,0.0049325674325674,1.0,11.0
581,1,41.93,1.0,1.0,10.96,1.0,0.419320263070263,1.0,14.0
449,1,280.46,5.0,10.0,50.56,1.0,0.419320263070263,1.0,12.0
274,1,42.92,5.0,1.0,17.92,1.0,0.1171224608724608,0.0,13.0
9,1,57.51,5.0,1.0,7.61,1.0,0.419320263070263,1.0,7.0
334,1,118.84,5.0,9.0,18.94,1.0,0.1171224608724608,1.0,7.0
279,1,234.2,1.0,3.0,34.4,2.0,0.1171224608724608,1.0,26.0
24,1,872.94,3.0,8.0,24.04,1.0,0.0367236929736929,1.0,8.0
51,1,184.92,5.0,1.0,22.92,3.0,0.419320263070263,0.0,2.0
279,1,149.44,3.0,1.0,19.45,1.0,0.0549138361638361,0.0,25.0
338,1,245.35,3.0,5.0,16.35,1.0,0.128798285048285,1.0,7.0
325,1,63.34,3.0,6.0,9.34,1.0,0.419320263070263,1.0,12.0
279,1,39.6,5.0,3.0,15.1,1.0,0.020302614052614,1.0,19.0
533,1,31.86,1.0,1.0,10.96,1.0,0.419320263070263,1.0,9.0
19,1,189.39,3.0,2.0,19.49,1.0,0.419320263070263,1.0,12.0
526,1,33.51,4.0,1.0,14.52,1.0,0.1171224608724608,0.0,7.0
280,1,127.92,5.0,1.0,18.02,1.0,0.1171224608724608,1.0,15.0
7,1,164.28,1.0,4.0,26.28,2.0,0.419320263070263,1.0,4.0
193,1,54.68,4.0,3.0,15.1,1.0,0.128798285048285,1.0,20.0
58,1,32.71,5.0,1.0,13.71,1.0,0.419320263070263,1.0,6.0
213,1,74.43,5.0,1.0,9.94,1.0,0.419320263070263,1.0,2.0
135,2,201.63,5.0,2.0,41.865,1.0,0.1171224608724608,1.0,9.0
27,1,164.49,5.0,1.0,24.59,1.0,0.419320263070263,0.0,5.0
384,1,46.78,5.0,2.0,7.78,1.0,0.419320263070263,1.0,3.0
289,1,110.4,5.0,1.0,15.41,1.0,0.128798285048285,0.0,8.0
277,2,157.28,4.0,7.0,19.69,1.0,0.034090909090909,1.0,23.5
419,1,27.77,5.0,2.0,7.78,1.0,0.419320263070263,1.0,6.0
30,1,29.01,5.0,1.0,7.41,1.0,0.419320263070263,1.0,3.0
100,1,52.38,5.0,1.0,7.39,1.0,0.419320263070263,0.0,3.0
276,1,87.08,3.0,1.0,13.08,1.0,0.419320263070263,1.0,4.0
104,1,284.54,4.0,2.0,86.54,2.0,0.0549138361638361,1.0,18.0
429,1,32.09,1.0,3.0,15.1,1.0,0.419320263070263,1.0,11.0
145,1,136.58,5.0,1.0,18.71,1.0,0.419320263070263,0.0,18.0
279,1,79.33,5.0,1.0,9.34,1.0,0.419320263070263,1.0,1.0
183,1,25.0,1.0,1.0,15.1,1.0,0.0549138361638361,0.0,37.0
689,1,55.62,5.0,1.0,15.63,1.0,0.128798285048285,0.0,22.0
50,1,39.26,1.0,1.0,15.27,1.0,0.0508033633033633,1.0,7.0
405,1,27.77,5.0,1.0,7.78,1.0,0.419320263070263,1.0,5.0
379,1,35.0,5.0,1.0,15.1,1.0,0.0508033633033633,0.0,8.0
278,1,357.13,5.0,5.0,18.13,1.0,0.1171224608724608,1.0,16.0
177,1,168.58,5.0,2.0,23.59,1.0,0.0508033633033633,1.0,8.0
119,1,396.45,4.0,1.0,96.95,5.0,0.0549138361638361,0.0,11.0
197,1,82.98,3.0,1.0,13.08,1.0,0.419320263070263,1.0,6.0
364,1,61.69,5.0,6.0,12.69,1.0,0.419320263070263,1.0,8.0
229,1,145.12,4.156186520855942,1.0,35.32,2.0,0.0166916416916416,1.0,15.0
261,1,88.08,5.0,1.0,13.08,1.0,0.419320263070263,0.0,5.0
407,1,50.09,5.0,1.0,15.1,1.0,0.1171224608724608,0.0,9.0
384,1,148.15,5.0,1.0,18.16,1.0,0.1171224608724608,0.0,10.0
118,1,153.39,5.0,2.0,23.49,1.0,0.419320263070263,1.0,10.0
23,1,151.47,5.0,1.0,59.87,1.0,0.128798285048285,0.0,7.0
286,1,25.5,5.0,1.0,11.85,1.0,0.419320263070263,1.0,6.0
34,1,96.74,5.0,1.0,16.75,1.0,0.419320263070263,1.0,4.0
203,1,73.56,1.0,3.0,15.56,2.0,0.419320263070263,1.0,6.0
46,1,164.32,1.0,4.0,8.35,1.0,0.419320263070263,1.0,10.0
145,1,41.29,5.0,4.0,8.29,1.0,0.419320263070263,1.0,3.0
143,1,43.22,4.0,4.0,15.23,1.0,0.0204274891774891,1.0,18.0
279,1,219.58,5.0,1.0,40.58,1.0,0.1171224608724608,1.0,8.0
364,1,146.54,4.0,1.0,17.34,1.0,0.0367236929736929,0.0,19.0
136,1,282.41,5.0,3.0,12.51,1.0,0.419320263070263,1.0,7.0
387,1,50.09,5.0,1.0,15.1,1.0,0.0549138361638361,1.0,14.0
157,1,335.58,1.0,1.0,108.61,1.0,0.0075445387945387,0.5,24.0
62,1,168.5,5.0,1.0,29.5,1.0,0.1171224608724608,1.0,10.0
85,1,88.27,5.0,1.0,18.37,1.0,0.419320263070263,1.0,7.0
83,1,78.78,4.0,1.0,8.88,1.0,0.419320263070263,1.0,2.0
114,2,1529.2600000000002,5.0,2.5,77.685,1.0,0.0367236929736929,0.5,8.0
286,1,114.74,5.0,1.0,24.94,1.0,0.419320263070263,0.0,11.0
157,1,51.15,5.0,1.0,16.95,1.0,0.0215721778221778,0.0,7.0
120,1,149.86,5.0,3.0,29.87,1.0,0.128798285048285,1.0,16.0
453,1,219.74,1.0,6.0,76.1,2.0,0.0054008491508491,1.0,24.0
279,1,200.82,5.0,2.0,12.82,1.0,0.419320263070263,1.0,5.0
457,1,96.9,5.0,5.0,17.0,1.0,0.128798285048285,1.0,6.0
115,1,346.27,5.0,2.0,26.37,1.0,0.419320263070263,1.0,7.0
56,1,64.56,5.0,1.0,14.66,1.0,0.419320263070263,1.0,5.0
23,1,545.08,1.0,5.0,17.18,1.0,0.0367236929736929,1.0,20.0
14,1,111.64,1.0,10.0,38.76,2.0,0.128798285048285,1.0,12.0
219,1,44.1,4.0,1.0,15.1,1.0,0.0367236929736929,0.0,29.0
87,1,33.28,5.0,1.0,8.29,1.0,0.419320263070263,0.0,2.0
223,1,69.61,1.0,6.0,17.61,1.0,0.1171224608724608,1.0,52.0
581,1,368.69,1.0,1.0,18.7,1.0,0.1171224608724608,1.0,7.0
533,1,336.08,5.0,5.0,37.08,1.0,0.419320263070263,1.0,11.0
290,1,156.22,5.0,1.0,17.22,1.0,0.419320263070263,0.0,9.0
222,1,70.14,5.0,1.0,33.24,1.0,0.0075445387945387,0.0,20.0
320,1,104.73,5.0,3.0,19.83,1.0,0.034090909090909,1.0,14.0
412,1,90.56,2.0,1.0,12.88,1.0,0.419320263070263,0.0,8.0
176,1,61.43,5.0,3.0,26.43,1.0,0.1171224608724608,1.0,9.0
191,1,43.09,5.0,4.0,15.1,1.0,0.1171224608724608,1.0,9.0
10,2,712.22,3.0,1.0,26.165000000000003,1.0,0.128798285048285,0.5,6.5
87,1,58.19,2.0,1.0,8.29,1.0,0.419320263070263,0.0,7.0
156,1,260.64,4.0,3.0,20.65,1.0,0.0215721778221778,1.0,13.0
60,1,34.35,5.0,1.0,7.45,1.0,0.419320263070263,0.0,10.0
546,1,30.95,4.0,1.0,10.96,1.0,0.419320263070263,0.0,6.0
365,1,61.78,5.0,1.0,16.79,1.0,0.0091054778554778,0.5,13.0
189,1,99.02,1.0,1.0,25.37,2.0,0.419320263070263,0.0,6.0
190,1,47.77,1.0,1.0,7.78,1.0,0.419320263070263,1.0,3.0
198,1,458.43,5.0,1.0,50.42999999999999,3.0,0.419320263070263,1.0,14.0
10,1,422.63,4.0,2.0,43.63,1.0,0.419320263070263,1.0,9.0
94,1,37.69,5.0,3.0,12.79,1.0,0.419320263070263,1.0,8.0
325,1,168.29,4.0,5.0,18.3,1.0,0.0508033633033633,1.0,15.0
115,1,162.55,4.0,5.0,23.55,1.0,0.0367236929736929,1.0,11.0
37,1,874.08,1.0,1.0,14.18,1.0,0.419320263070263,0.0,2.0
220,1,133.48,5.0,2.0,15.58,1.0,0.419320263070263,1.0,8.0
162,1,138.73,5.0,1.0,15.74,1.0,0.0549138361638361,1.0,9.0
257,1,63.1,5.0,6.0,14.1,1.0,0.0204274891774891,1.0,19.0
407,1,129.43,4.0,5.0,14.53,1.0,0.419320263070263,1.0,8.0
169,1,134.4,4.0,3.0,7.75,1.0,0.419320263070263,1.0,2.0
31,1,124.54,5.0,3.0,19.64,1.0,0.419320263070263,1.0,7.0
110,1,315.57,5.0,1.0,16.57,1.0,0.128798285048285,1.0,10.0
393,1,215.14,5.0,1.0,16.14,1.0,0.0367236929736929,0.0,13.0
227,1,74.07,5.0,4.0,14.17,1.0,0.419320263070263,1.0,7.0
204,1,51.84,5.0,5.0,11.85,1.0,0.419320263070263,1.0,11.0
278,1,62.41,5.0,5.0,13.41,1.0,0.419320263070263,1.0,9.0
589,1,104.79,4.0,10.0,14.8,1.0,0.419320263070263,1.0,7.0
205,1,126.92,1.0,2.0,17.02,1.0,0.128798285048285,1.0,57.0
83,1,36.39,3.0,1.0,7.39,1.0,0.419320263070263,1.0,1.0
385,1,143.76,4.0,4.0,53.760000000000005,3.0,0.419320263070263,1.0,5.0
220,1,268.73,5.0,10.0,19.03,1.0,0.0166916416916416,1.0,9.0
220,1,56.78,4.0,2.0,7.78,1.0,0.419320263070263,1.0,3.0
180,1,817.15,4.0,10.0,18.15,1.0,0.419320263070263,1.0,3.0
327,1,86.15,4.0,2.0,16.25,1.0,0.128798285048285,1.0,20.0
383,1,35.0,5.0,1.0,15.1,1.0,0.0204274891774891,0.0,12.0
137,1,98.54,3.0,4.0,13.04,1.0,0.419320263070263,1.0,8.0
341,1,123.36,4.0,1.0,21.37,1.0,0.419320263070263,0.0,20.0
285,1,101.73,4.0,1.0,11.83,1.0,0.419320263070263,1.0,4.0
309,1,200.52,4.0,2.0,18.52,1.0,0.128798285048285,1.0,13.0
261,1,130.32,5.0,10.0,12.33,1.0,0.419320263070263,1.0,11.0
185,1,476.44,5.0,6.0,34.62,2.0,0.419320263070263,1.0,7.0
76,1,215.55,5.0,5.0,89.55,1.0,0.128798285048285,1.0,4.0
414,1,95.67,1.0,1.0,25.77,1.0,0.1171224608724608,0.0,12.0
224,1,39.24,5.0,1.0,9.34,1.0,0.419320263070263,0.0,4.0
43,1,253.74,5.0,3.0,53.75,1.0,0.0204274891774891,1.0,26.0
454,1,164.79,5.0,1.0,15.79,1.0,0.419320263070263,0.0,23.0
284,1,88.53,5.0,1.0,12.04,1.0,0.419320263070263,1.0,13.0
126,2,295.33,5.0,2.5,13.665,1.0,0.419320263070263,0.6666666666666666,8.0
274,1,370.59,4.0,6.0,20.69,1.0,0.1171224608724608,1.0,6.0
65,1,250.76,1.0,4.0,70.96,2.0,0.1171224608724608,1.0,4.0
142,1,108.51,5.0,2.0,18.51,1.0,0.128798285048285,1.0,6.0
359,1,64.14,5.0,1.0,34.15,1.0,0.020302614052614,0.0,22.0
327,1,127.11,4.0,6.0,17.21,1.0,0.034090909090909,1.0,19.0
362,1,150.75,1.0,4.0,35.55,3.0,0.419320263070263,1.0,10.0
81,1,102.14,5.0,10.0,37.14,1.0,0.0204274891774891,1.0,15.0
561,1,314.41,4.0,5.0,27.51,1.0,0.1171224608724608,1.0,5.0
26,1,177.16,2.0,1.0,19.26,1.0,0.128798285048285,0.0,7.0
149,1,163.95,5.0,2.0,13.95,1.0,0.419320263070263,1.0,3.0
226,1,39.84,4.0,3.0,11.85,1.0,0.419320263070263,1.0,21.0
108,1,73.2,5.0,2.0,17.3,1.0,0.419320263070263,1.0,7.0
20,1,37.73,5.0,1.0,18.24,1.0,0.0367236929736929,0.0,12.0
17,1,217.26,5.0,4.0,48.26,1.0,0.419320263070263,1.0,9.0
233,1,105.08,5.0,1.0,15.38,1.0,0.419320263070263,1.0,6.0
481,1,160.53,3.0,3.0,18.63,1.0,0.1171224608724608,1.0,7.0
544,1,34.51,4.0,1.0,14.52,1.0,0.0508033633033633,1.0,12.0
23,1,472.8,1.0,1.0,82.80000000000001,6.0,0.419320263070263,0.0,16.0
350,1,250.14,3.0,8.0,16.39,1.0,0.0549138361638361,1.0,13.0
27,1,25.88,4.0,2.0,7.39,1.0,0.419320263070263,1.0,5.0
173,1,135.62,5.0,1.0,15.72,1.0,0.419320263070263,1.0,11.0
8,1,131.09,5.0,1.0,17.72,1.0,0.0367236929736929,0.0,8.0
60,1,21.04,4.0,1.0,7.39,1.0,0.419320263070263,1.0,2.0
323,1,178.43,3.0,10.0,38.53,1.0,0.0024870962370962,1.0,28.0
225,1,82.52,4.0,1.0,12.62,1.0,0.419320263070263,1.0,10.0
535,1,447.18,4.0,8.0,17.18,1.0,0.128798285048285,1.0,8.0
494,1,44.42,1.0,2.0,14.52,1.0,0.0367236929736929,1.0,10.0
561,1,61.38,5.0,6.0,14.52,1.0,0.0549138361638361,1.0,5.0
24,1,180.32,5.0,2.0,10.32,1.0,0.0549138361638361,1.0,8.0
71,1,68.43,5.0,1.0,18.45,1.0,0.1171224608724608,0.0,5.0
132,1,141.66,1.0,6.0,38.66,2.0,0.0508033633033633,1.0,6.0
169,1,106.76,1.0,10.0,14.78,2.0,0.419320263070263,1.0,5.0
151,1,211.73,5.0,8.0,12.73,1.0,0.0549138361638361,1.0,5.0
55,1,97.85,1.0,1.0,18.85,1.0,0.419320263070263,1.0,6.0
196,1,413.82,4.0,4.0,35.92,1.0,0.419320263070263,1.0,8.0
320,1,64.34,5.0,1.0,9.34,1.0,0.419320263070263,1.0,5.0
